frame,id,cls_id,cls_name,conf,x1,y1,x2,y2,fps,video_width,video_height
24,14,0,person,0.6321069598197937,345.1380310058594,156.62545776367188,421.61578369140625,397.13665771484375,7.991,1920,1080
25,1,0,person,0.8401007056236267,1612.990966796875,678.7890014648438,1740.155029296875,955.0114135742188,8.251,1920,1080
25,2,0,person,0.7797326445579529,1645.68505859375,101.12869262695312,1710.496826171875,262.12890625,8.251,1920,1080
25,3,0,person,0.7803812026977539,124.81670379638672,902.3157958984375,219.25331115722656,1079.6424560546875,8.251,1920,1080
25,4,0,person,0.5426797270774841,924.2803344726562,58.142330169677734,987.3428344726562,211.4182891845703,8.251,1920,1080
25,5,0,person,0.8070678114891052,858.1914672851562,219.95065307617188,913.2098999023438,390.84710693359375,8.251,1920,1080
25,7,0,person,0.6887964606285095,774.120849609375,201.5632781982422,844.0350952148438,382.5357666015625,8.251,1920,1080
25,8,0,person,0.7400722503662109,789.1260986328125,442.6751708984375,912.9495239257812,687.6096801757812,8.251,1920,1080
25,10,1,bicycle,0.5341094136238098,805.3954467773438,525.7481689453125,954.5531005859375,698.503173828125,8.251,1920,1080
25,11,0,person,0.5815119743347168,1013.328857421875,1.9114893674850464,1064.312255859375,113.14564514160156,8.251,1920,1080
25,12,0,person,0.7044557929039001,1473.2738037109375,19.073694229125977,1547.5662841796875,173.32106018066406,8.251,1920,1080
25,13,0,person,0.7276499271392822,684.5595092773438,914.0418701171875,860.8306884765625,1079.815673828125,8.251,1920,1080
25,14,0,person,0.6614054441452026,347.0936584472656,154.9120635986328,422.8785705566406,393.2582702636719,8.251,1920,1080
26,1,0,person,0.846985399723053,1613.4122314453125,684.78466796875,1741.3134765625,963.5106201171875,8.373,1920,1080
26,2,0,person,0.7584862112998962,1645.73046875,98.54612731933594,1710.1094970703125,258.062744140625,8.373,1920,1080
26,3,0,person,0.7925782203674316,118.1705093383789,910.9583740234375,210.3638458251953,1079.6834716796875,8.373,1920,1080
26,4,0,person,0.6489280462265015,926.4263916015625,59.125732421875,989.580322265625,211.62796020507812,8.373,1920,1080
26,5,0,person,0.8101916909217834,861.9515991210938,217.5259246826172,917.1038818359375,388.4572448730469,8.373,1920,1080
26,7,0,person,0.7525467276573181,778.0963134765625,201.83389282226562,847.9367065429688,382.2661437988281,8.373,1920,1080
26,8,0,person,0.6441678404808044,787.382568359375,447.3887939453125,907.4491577148438,684.3200073242188,8.373,1920,1080
26,10,1,bicycle,0.5782735347747803,796.6275634765625,523.15966796875,950.8186645507812,702.162109375,8.373,1920,1080
26,11,0,person,0.6155126690864563,1014.9100341796875,2.4843697547912598,1065.1712646484375,112.49644470214844,8.373,1920,1080
26,12,0,person,0.7074151635169983,1473.1270751953125,15.89814281463623,1548.253173828125,171.04730224609375,8.373,1920,1080
26,13,0,person,0.5756579637527466,686.95849609375,908.4033203125,866.71435546875,1079.7626953125,8.373,1920,1080
26,14,0,person,0.6737276315689087,352.9464416503906,169.40306091308594,424.3162841796875,391.9408264160156,8.373,1920,1080
27,1,0,person,0.8462144136428833,1613.6611328125,686.8411865234375,1741.62841796875,966.5604248046875,8.52,1920,1080
27,2,0,person,0.7588293552398682,1645.7333984375,97.61262512207031,1710.01806640625,256.5160217285156,8.52,1920,1080
27,3,0,person,0.7919533848762512,115.36615753173828,913.790283203125,208.15682983398438,1079.759521484375,8.52,1920,1080
27,4,0,person,0.6585742831230164,926.9832153320312,59.490501403808594,990.3978881835938,211.7289276123047,8.52,1920,1080
27,5,0,person,0.8094338178634644,863.2061157226562,216.60874938964844,918.5320434570312,387.7605895996094,8.52,1920,1080
27,7,0,person,0.7544664740562439,779.412109375,202.05029296875,849.2946166992188,382.2871398925781,8.52,1920,1080
27,8,0,person,0.638924777507782,787.070556640625,448.0729675292969,904.9138793945312,679.2861938476562,8.52,1920,1080
27,10,1,bicycle,0.5854551196098328,793.54833984375,522.1283569335938,949.4329833984375,703.5317993164062,8.52,1920,1080
27,11,0,person,0.6118021011352539,1015.5610961914062,2.6772329807281494,1065.4658203125,112.25244903564453,8.52,1920,1080
27,12,0,person,0.7061582803726196,1473.000244140625,14.761980056762695,1548.6812744140625,170.2626495361328,8.52,1920,1080
27,13,0,person,0.556636393070221,688.4832153320312,906.3512573242188,867.9295043945312,1079.7525634765625,8.52,1920,1080
27,14,0,person,0.6759682297706604,354.5818786621094,173.79039001464844,425.095458984375,391.7774963378906,8.52,1920,1080
27,15,0,person,0.7208238840103149,183.58984375,347.73138427734375,249.31556701660156,526.7924194335938,8.52,1920,1080
28,1,0,person,0.859947681427002,1613.91064453125,691.6649780273438,1742.0863037109375,972.3363037109375,8.638,1920,1080
28,2,0,person,0.6564592719078064,1646.306884765625,96.8541259765625,1710.2813720703125,254.67662048339844,8.638,1920,1080
28,3,0,person,0.7881120443344116,107.83806610107422,917.4769287109375,201.0924072265625,1079.8173828125,8.638,1920,1080
28,4,0,person,0.6822928786277771,930.6260375976562,63.46855545043945,992.1416015625,211.10757446289062,8.638,1920,1080
28,5,0,person,0.810836911201477,864.6010131835938,214.469482421875,920.20556640625,385.5450744628906,8.638,1920,1080
28,7,0,person,0.7450499534606934,779.7384643554688,199.67465209960938,850.7447509765625,382.2734680175781,8.638,1920,1080
28,8,0,person,0.7134003043174744,785.0338134765625,451.93841552734375,901.6575927734375,680.2531127929688,8.638,1920,1080
28,10,1,bicycle,0.6620359420776367,791.163330078125,525.3307495117188,946.1716918945312,705.9212036132812,8.638,1920,1080
28,11,0,person,0.6010118126869202,1016.3539428710938,2.860954523086548,1066.0140380859375,112.45619201660156,8.638,1920,1080
28,12,0,person,0.708236813545227,1471.750732421875,13.464201927185059,1546.3997802734375,166.74664306640625,8.638,1920,1080
28,13,0,person,0.7304367423057556,692.722900390625,903.873779296875,871.8390502929688,1079.4501953125,8.638,1920,1080
28,14,0,person,0.6720112562179565,359.46234130859375,189.79217529296875,425.677001953125,390.35552978515625,8.638,1920,1080
28,15,0,person,0.7039489150047302,177.33763122558594,341.89739990234375,244.78240966796875,525.4948120117188,8.638,1920,1080
29,1,0,person,0.8540759086608887,1614.1715087890625,695.744384765625,1741.9041748046875,975.327880859375,8.574,1920,1080
29,2,0,person,0.6792600154876709,1645.929443359375,95.4677505493164,1709.8397216796875,252.79161071777344,8.574,1920,1080
29,3,0,person,0.7299432158470154,97.95146179199219,920.697265625,191.5022735595703,1079.6925048828125,8.574,1920,1080
29,4,0,person,0.6917746663093567,932.856201171875,65.94549560546875,993.9793701171875,212.70150756835938,8.574,1920,1080
29,5,0,person,0.8061285018920898,866.5277099609375,212.95864868164062,922.2876586914062,383.3891906738281,8.574,1920,1080
29,7,0,person,0.7722563147544861,782.1298828125,201.70953369140625,852.412841796875,381.4307556152344,8.574,1920,1080
29,8,0,person,0.658583402633667,783.10107421875,454.25262451171875,897.2727661132812,676.7273559570312,8.574,1920,1080
29,10,1,bicycle,0.6818831562995911,788.6235961914062,531.0072021484375,941.5989379882812,709.1446533203125,8.574,1920,1080
29,11,0,person,0.5933077335357666,1016.7744140625,2.8255326747894287,1066.19677734375,112.08689880371094,8.574,1920,1080
29,12,0,person,0.7040193676948547,1471.26123046875,12.267922401428223,1545.85009765625,164.47445678710938,8.574,1920,1080
29,13,0,person,0.7640140056610107,693.9829711914062,899.186767578125,875.2417602539062,1079.62890625,8.574,1920,1080
29,15,0,person,0.6557663679122925,172.81446838378906,349.2572937011719,237.89060974121094,526.1842651367188,8.574,1920,1080
30,1,0,person,0.8369863629341125,1614.5274658203125,698.24755859375,1741.7987060546875,976.3720703125,8.694,1920,1080
30,2,0,person,0.6156930923461914,1646.2305908203125,94.61264038085938,1709.8740234375,250.9376983642578,8.694,1920,1080
30,3,0,person,0.7739279270172119,88.9010009765625,923.9790649414062,182.45852661132812,1079.433837890625,8.694,1920,1080
30,4,0,person,0.7280852794647217,933.806640625,64.95927429199219,995.33203125,212.73239135742188,8.694,1920,1080
30,5,0,person,0.751813530921936,868.6163330078125,210.4792938232422,924.5416870117188,380.7193908691406,8.694,1920,1080
30,7,0,person,0.8270807862281799,785.9760131835938,202.58718872070312,855.640869140625,380.3346862792969,8.694,1920,1080
30,8,0,person,0.6445700526237488,781.0792236328125,456.11822509765625,893.3248291015625,672.6522216796875,8.694,1920,1080
30,10,1,bicycle,0.6840657591819763,784.5711059570312,531.1216430664062,938.913818359375,711.3324584960938,8.694,1920,1080
30,11,0,person,0.6291079521179199,1018.1602172851562,2.3403961658477783,1067.59619140625,111.80375671386719,8.694,1920,1080
30,12,0,person,0.6964142918586731,1473.0648193359375,10.41357421875,1548.5703125,163.6573028564453,8.694,1920,1080
30,13,0,person,0.7812520265579224,696.7354736328125,895.2965698242188,879.4275512695312,1079.5418701171875,8.694,1920,1080
31,1,0,person,0.8397478461265564,1615.7205810546875,701.5743408203125,1742.2164306640625,976.8513793945312,8.838,1920,1080
31,2,0,person,0.5410667061805725,1646.66943359375,94.21089935302734,1710.0545654296875,249.34368896484375,8.838,1920,1080
31,3,0,person,0.726986289024353,79.9289321899414,926.9984130859375,173.86949157714844,1079.435302734375,8.838,1920,1080
31,4,0,person,0.7009668946266174,935.2723999023438,65.20670318603516,996.8840942382812,213.22804260253906,8.838,1920,1080
31,5,0,person,0.7409502267837524,872.7720336914062,208.99888610839844,928.9247436523438,379.95941162109375,8.838,1920,1080
31,7,0,person,0.8137150406837463,788.6085205078125,199.35939025878906,857.74755859375,375.5927429199219,8.838,1920,1080
31,8,0,person,0.6352483630180359,779.7106323242188,457.6803283691406,889.0894775390625,665.2990112304688,8.838,1920,1080
31,10,3,motorcycle,0.24276462197303772,778.6907958984375,532.893310546875,934.4606323242188,714.8519287109375,8.838,1920,1080
31,11,0,person,0.6119478344917297,1019.54638671875,2.000281810760498,1068.937255859375,111.71587371826172,8.838,1920,1080
31,12,0,person,0.6367770433425903,1474.1595458984375,9.144303321838379,1549.9813232421875,162.17120361328125,8.838,1920,1080
31,13,0,person,0.7109988927841187,701.8294677734375,891.562255859375,884.8995361328125,1079.305419921875,8.838,1920,1080
32,1,0,person,0.8142188191413879,1615.793701171875,703.7485961914062,1742.9873046875,979.0692749023438,8.841,1920,1080
32,2,0,person,0.5593652725219727,1646.8572998046875,94.10838317871094,1710.009765625,248.00216674804688,8.841,1920,1080
32,3,0,person,0.7752696871757507,70.3860092163086,931.3018188476562,164.0675506591797,1079.82080078125,8.841,1920,1080
32,4,0,person,0.7042881846427917,937.177490234375,61.80596160888672,1000.32275390625,212.65171813964844,8.841,1920,1080
32,5,0,person,0.7392148971557617,876.6453247070312,207.48350524902344,932.895263671875,377.5843811035156,8.841,1920,1080
32,7,0,person,0.750924825668335,792.0755004882812,195.5349578857422,860.6493530273438,370.39361572265625,8.841,1920,1080
32,8,0,person,0.6068558096885681,774.8717651367188,457.6514892578125,882.8949584960938,660.9932861328125,8.841,1920,1080
32,10,1,bicycle,0.6539757251739502,775.40234375,537.01806640625,930.5978393554688,718.017578125,8.841,1920,1080
32,11,0,person,0.5515819787979126,1021.0833740234375,1.5533041954040527,1070.712158203125,111.65228271484375,8.841,1920,1080
32,12,0,person,0.6380598545074463,1474.1600341796875,7.475484848022461,1550.3447265625,160.08460998535156,8.841,1920,1080
32,13,0,person,0.7377407550811768,707.6317749023438,885.9852294921875,891.5501098632812,1079.1224365234375,8.841,1920,1080
32,16,0,person,0.6755746006965637,351.7958679199219,162.07894897460938,461.3896789550781,390.59844970703125,8.841,1920,1080
33,1,0,person,0.8148992657661438,1615.609619140625,704.4395141601562,1743.451416015625,979.8134765625,8.916,1920,1080
33,2,0,person,0.5502812266349792,1646.845458984375,94.0888900756836,1710.071533203125,247.55076599121094,8.916,1920,1080
33,3,0,person,0.7718732357025146,66.5536117553711,932.6908569335938,161.38453674316406,1079.95947265625,8.916,1920,1080
33,4,0,person,0.708430290222168,937.6687622070312,60.27552032470703,1001.6091918945312,212.2889404296875,8.916,1920,1080
33,5,0,person,0.7389951944351196,877.9345703125,207.006591796875,934.4174194335938,376.7742614746094,8.916,1920,1080
33,7,0,person,0.7508006691932678,793.2705688476562,194.1245574951172,861.634033203125,368.4918212890625,8.916,1920,1080
33,8,0,person,0.610542356967926,772.86474609375,457.5352783203125,881.09814453125,659.8053588867188,8.916,1920,1080
33,10,1,bicycle,0.6553440093994141,774.16162109375,538.4955444335938,929.302490234375,719.1880493164062,8.916,1920,1080
33,11,0,person,0.555553674697876,1021.627197265625,1.386200189590454,1071.3399658203125,111.54625701904297,8.916,1920,1080
33,12,0,person,0.6424621939659119,1474.12353515625,6.923892021179199,1550.6917724609375,159.24911499023438,8.916,1920,1080
33,13,0,person,0.7329224944114685,711.3777465820312,884.0263671875,892.9957275390625,1079.1842041015625,8.916,1920,1080
33,16,0,person,0.6678270101547241,352.53558349609375,161.997314453125,462.492431640625,390.80462646484375,8.916,1920,1080
33,17,0,person,0.7244057059288025,148.72946166992188,349.70928955078125,236.60736083984375,542.456298828125,8.916,1920,1080
34,1,0,person,0.8081927299499512,1617.66455078125,706.7906494140625,1745.05322265625,979.92822265625,8.936,1920,1080
34,2,0,person,0.6681531667709351,1646.36474609375,93.24225616455078,1709.913818359375,246.57046508789062,8.936,1920,1080
34,3,0,person,0.740516722202301,60.026084899902344,936.4332275390625,154.60064697265625,1080.0,8.936,1920,1080
34,4,0,person,0.7822176218032837,938.307373046875,60.33087158203125,1003.1078491210938,213.88172912597656,8.936,1920,1080
34,5,0,person,0.7927718758583069,879.849365234375,207.0440216064453,937.0658569335938,377.0371398925781,8.936,1920,1080
34,7,0,person,0.793784499168396,795.3351440429688,191.71658325195312,864.2388305664062,367.96063232421875,8.936,1920,1080
34,8,0,person,0.6758935451507568,769.3756713867188,457.6725769042969,880.0056762695312,662.9576416015625,8.936,1920,1080
34,10,1,bicycle,0.6053120493888855,772.261962890625,542.7659301757812,925.3607177734375,720.8564453125,8.936,1920,1080
34,11,0,person,0.5941283702850342,1023.0994873046875,0.9243478178977966,1072.0235595703125,109.388427734375,8.936,1920,1080
34,12,0,person,0.6605620980262756,1474.36962890625,6.377777576446533,1552.08544921875,159.6882781982422,8.936,1920,1080
34,13,0,person,0.7757906317710876,718.7159423828125,880.1044921875,899.2364501953125,1079.6925048828125,8.936,1920,1080
34,16,0,person,0.44218748807907104,354.0567321777344,161.73934936523438,463.7083435058594,389.0821228027344,8.936,1920,1080
34,17,0,person,0.7846373319625854,144.12081909179688,350.2205505371094,233.1289520263672,545.166748046875,8.936,1920,1080
35,1,0,person,0.7849119305610657,1620.100830078125,709.7556762695312,1747.065673828125,980.672607421875,8.943,1920,1080
35,2,0,person,0.6625242829322815,1646.3885498046875,93.1654052734375,1710.0081787109375,245.75685119628906,8.943,1920,1080
35,3,0,person,0.8241757750511169,52.96778869628906,942.1519165039062,145.89401245117188,1080.0,8.943,1920,1080
35,4,0,person,0.7136534452438354,939.15966796875,60.935184478759766,1003.1517333984375,212.5150146484375,8.943,1920,1080
35,5,0,person,0.8328232765197754,881.1720581054688,206.42262268066406,939.1517333984375,376.49346923828125,8.943,1920,1080
35,7,0,person,0.8242812156677246,799.2637329101562,190.29803466796875,866.9114379882812,363.6190490722656,8.943,1920,1080
35,8,0,person,0.7064024209976196,765.21337890625,457.93743896484375,877.3722534179688,665.0559692382812,8.943,1920,1080
35,10,1,bicycle,0.6824090480804443,767.3837890625,545.0120849609375,921.5562744140625,724.1972045898438,8.943,1920,1080
35,11,0,person,0.5522936582565308,1024.5848388671875,0.8124948143959045,1072.7742919921875,107.51631927490234,8.943,1920,1080
35,12,0,person,0.6624585390090942,1473.53076171875,5.648778915405273,1552.630126953125,160.0151824951172,8.943,1920,1080
35,13,0,person,0.762692391872406,723.2720947265625,875.5592041015625,902.8916625976562,1079.1658935546875,8.943,1920,1080
35,17,0,person,0.801263153553009,138.28822326660156,345.2887268066406,232.4288330078125,551.1844482421875,8.943,1920,1080
36,1,0,person,0.7970693111419678,1622.30712890625,713.8690185546875,1748.0023193359375,981.5657348632812,8.913,1920,1080
36,2,0,person,0.7082582116127014,1646.3758544921875,93.06046295166016,1710.1751708984375,245.23875427246094,8.913,1920,1080
36,3,0,person,0.8659943342208862,44.61933135986328,949.693359375,134.61563110351562,1079.5218505859375,8.913,1920,1080
